Chn,Identifier Flg,DLC,D0,...1,...2,...3,...4,...5,...6,..D7,Time,Dir,
0,000000C9,8,AA,DC,CC,21,0,0,0,0,0,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.00026,R,0.00205
0,000001C3,8,B0,DC,CC,21,0,0,0,0,0.00231,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.00256,R,0.00538
0,199,8,0,0,0,0,0,0,0,FF,0.00794,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.0082,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.00845,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.00871,R,0.00128
0,000000C9,8,BE,DC,CC,21,0,0,0,0,0.00999,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.01024,R,0.00973
0,000000C9,8,CD,DC,CC,21,0,0,0,0,0.01997,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.02023,R,0.00025
0,000002C3,8,FF,DC,CC,21,0,0,0,0,0.02048,R,0.00026
0,000003F9,8,5D,DE,CC,21,0,0,0,0,0.02074,R,0.00026
0,199,8,0,0,0,0,0,0,0,FF,0.021,R,0.00025
0,000000F9,8,0,0,0,0,0,0,FF,0,0.02125,R,0.00026
0,000003FB,8,F9,DD,CC,21,0,0,0,0,0.02151,R,0.00418
0,000001C3,8,0,DE,CC,21,0,0,0,0,0.02569,R,0.00026
0,000001A1,8,35,B6,0,0,0,0,0,0,0.02595,R,0.00409
0,000000C9,8,0D,DE,CC,21,0,0,0,0,0.03004,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.0303,R,0.00324
0,199,8,0,0,0,0,0,0,0,FF,0.03354,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.0338,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.03405,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.03431,R,0.00572
0,000000C9,8,1C,DE,CC,21,0,0,0,0,0.04003,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.04028,R,0.00444
0,121,4,2,0,0,0,,,,,0.04472,R,0.00179
0,199,8,0,0,0,0,0,0,0,FF,0.04651,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.04677,R,0.00324
0,000000C9,8,2B,DE,CC,21,0,0,0,0,0.05001,R,0.00026
0,191,8,0,0,0,0,0,0,0,0,0.05027,R,0.00025
0,000001A1,8,35,B6,0,0,0,0,0,0,0.05052,R,0.00026
0,000001C3,8,30,DE,CC,21,0,0,0,0,0.05078,R,0.00836
0,199,8,0,0,0,0,0,0,0,FF,0.05914,R,0.00026
0,000000F9,8,0,0,0,0,0,0,FF,0,0.0594,R,0.00025
0,0000019D,8,0,0,0,0,0,FF,FF,0,0.05965,R,0.00026
0,000001F5,8,0,0,0,0,0,FF,0,0,0.05991,R,0.00025
0,000000C9,8,3F,DE,CC,21,0,0,0,0,0.06016,R,0.00018
0,191,8,0,0,0,0,0,0,0,0,0.06034,R,0.00964
0,000000C9,8,4E,DE,CC,21,0,0,0,0,0.06998,R,0.00025
0,191,8,0,0,0,0,0,0,0,0,0.07023,R,0.00026
0,000002C3,8,80,DE,CC,21,0,0,0,0,0.07049,R,0.00026
